1838, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10678,2025-10-01
1839, 0322.100000,RELIANCE-MUKESH,20719,2025-10-01
1840, 0395.000000,TATA,26076,2025-10-01
1841, 0477.000000,ADANI-GAUTAM,14605,2025-10-03
1842, 0064.231000,ADITYA BIRLA,9861,2025-10-03
1843, 0048.100000,BAJAJ-RAHUL,14211,2025-10-03
1844, 0595.000000,BHARTI-MITTAL,12744,2025-10-03
1845, 0001.100000,FINANCE MINISTRY,28513,2025-10-03
1846, 0141.000000,HDFC,10859,2025-10-03
1847, 0007.000300,ICICI,11560,2025-10-03
1848, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10773,2025-10-03
1849, 0322.100000,RELIANCE-MUKESH,20661,2025-10-03
1850, 0395.000000,TATA,26143,2025-10-03
1851, 0477.000000,ADANI-GAUTAM,14621,2025-10-06
1852, 0064.231000,ADITYA BIRLA,9847,2025-10-06
1853, 0048.100000,BAJAJ-RAHUL,14421,2025-10-06
1854, 0595.000000,BHARTI-MITTAL,12797,2025-10-06
1855, 0001.100000,FINANCE MINISTRY,28673,2025-10-06
1856, 0141.000000,HDFC,10945,2025-10-06
1857, 0007.000300,ICICI,11564,2025-10-06
1858, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10906,2025-10-06
1859, 0322.100000,RELIANCE-MUKESH,20844,2025-10-06
1860, 0395.000000,TATA,26374,2025-10-06
1861, 0477.000000,ADANI-GAUTAM,14557,2025-10-07
1862, 0064.231000,ADITYA BIRLA,9945,2025-10-07
1863, 0048.100000,BAJAJ-RAHUL,14528,2025-10-07
1864, 0595.000000,BHARTI-MITTAL,13014,2025-10-07
1865, 0001.100000,FINANCE MINISTRY,28629,2025-10-07
1866, 0141.000000,HDFC,10966,2025-10-07
1867, 0007.000300,ICICI,11631,2025-10-07
1868, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10944,2025-10-07
1869, 0322.100000,RELIANCE-MUKESH,21000,2025-10-07
1870, 0395.000000,TATA,26192,2025-10-07
1871, 0477.000000,ADANI-GAUTAM,14429,2025-10-08
1872, 0064.231000,ADITYA BIRLA,9813,2025-10-08
1873, 0048.100000,BAJAJ-RAHUL,14488,2025-10-08
1874, 0595.000000,BHARTI-MITTAL,13073,2025-10-08
1875, 0001.100000,FINANCE MINISTRY,28351,2025-10-08
1876, 0141.000000,HDFC,10896,2025-10-08
1877, 0007.000300,ICICI,11571,2025-10-08
1878, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10862,2025-10-08
1879, 0322.100000,RELIANCE-MUKESH,20728,2025-10-08
1880, 0395.000000,TATA,26420,2025-10-08
1881, 0477.000000,ADANI-GAUTAM,14492,2025-10-09
1882, 0064.231000,ADITYA BIRLA,9914,2025-10-09
1883, 0048.100000,BAJAJ-RAHUL,14491,2025-10-09
1884, 0595.000000,BHARTI-MITTAL,13070,2025-10-09
1885, 0001.100000,FINANCE MINISTRY,28534,2025-10-09
1886, 0141.000000,HDFC,10893,2025-10-09
1887, 0007.000300,ICICI,11619,2025-10-09
1888, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10917,2025-10-09
1889, 0322.100000,RELIANCE-MUKESH,20888,2025-10-09
1890, 0395.000000,TATA,26623,2025-10-09
1891, 0477.000000,ADANI-GAUTAM,14558,2025-10-10
1892, 0064.231000,ADITYA BIRLA,9925,2025-10-10
1893, 0048.100000,BAJAJ-RAHUL,14525,2025-10-10
1894, 0595.000000,BHARTI-MITTAL,13060,2025-10-10
1895, 0001.100000,FINANCE MINISTRY,28906,2025-10-10
1896, 0141.000000,HDFC,10926,2025-10-10
1897, 0007.000300,ICICI,11646,2025-10-10
1898, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10895,2025-10-10
1899, 0322.100000,RELIANCE-MUKESH,20953,2025-10-10
1900, 0395.000000,TATA,26539,2025-10-10
1901, 0477.000000,ADANI-GAUTAM,14670,2025-10-13
1902, 0064.231000,ADITYA BIRLA,9872,2025-10-13
1903, 0048.100000,BAJAJ-RAHUL,14704,2025-10-13
1904, 0595.000000,BHARTI-MITTAL,13146,2025-10-13
1905, 0001.100000,FINANCE MINISTRY,28975,2025-10-13
1906, 0141.000000,HDFC,10931,2025-10-13
1907, 0007.000300,ICICI,11611,2025-10-13
1908, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10883,2025-10-13
1909, 0322.100000,RELIANCE-MUKESH,20861,2025-10-13
1910, 0395.000000,TATA,27604,2025-10-13
1911, 0477.000000,ADANI-GAUTAM,14594,2025-10-14
1912, 0064.231000,ADITYA BIRLA,9741,2025-10-14
1913, 0048.100000,BAJAJ-RAHUL,14542,2025-10-14
1914, 0595.000000,BHARTI-MITTAL,13059,2025-10-14
1915, 0001.100000,FINANCE MINISTRY,28694,2025-10-14
1916, 0141.000000,HDFC,10908,2025-10-14
1917, 0007.000300,ICICI,11664,2025-10-14
1918, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10757,2025-10-14
1919, 0322.100000,RELIANCE-MUKESH,20842,2025-10-14
1920, 0395.000000,TATA,26361,2025-10-14
1921, 0477.000000,ADANI-GAUTAM,14779,2025-10-15
1922, 0064.231000,ADITYA BIRLA,9923,2025-10-15
1923, 0048.100000,BAJAJ-RAHUL,14908,2025-10-15
1924, 0595.000000,BHARTI-MITTAL,13220,2025-10-15
1925, 0001.100000,FINANCE MINISTRY,29043,2025-10-15
1926, 0141.000000,HDFC,10996,2025-10-15
1927, 0007.000300,ICICI,11837,2025-10-15
1928, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10875,2025-10-15
1929, 0322.100000,RELIANCE-MUKESH,20874,2025-10-15
1930, 0395.000000,TATA,26523,2025-10-15
1931, 0477.000000,ADANI-GAUTAM,14873,2025-10-16
1932, 0064.231000,ADITYA BIRLA,10006,2025-10-16
1933, 0048.100000,BAJAJ-RAHUL,15017,2025-10-16
1934, 0595.000000,BHARTI-MITTAL,13210,2025-10-16
1935, 0001.100000,FINANCE MINISTRY,29027,2025-10-16
1936, 0141.000000,HDFC,11079,2025-10-16
1937, 0007.000300,ICICI,11961,2025-10-16
1938, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10881,2025-10-16
1939, 0322.100000,RELIANCE-MUKESH,21185,2025-10-16
1940, 0395.000000,TATA,26741,2025-10-16
1941, 0477.000000,ADANI-GAUTAM,14936,2025-10-17
1942, 0064.231000,ADITYA BIRLA,9949,2025-10-17
1943, 0048.100000,BAJAJ-RAHUL,15052,2025-10-17
1944, 0595.000000,BHARTI-MITTAL,13492,2025-10-17
1945, 0001.100000,FINANCE MINISTRY,28955,2025-10-17
1946, 0141.000000,HDFC,11121,2025-10-17
1947, 0007.000300,ICICI,12111,2025-10-17
1948, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10814,2025-10-17
1949, 0322.100000,RELIANCE-MUKESH,21416,2025-10-17
1950, 0395.000000,TATA,26694,2025-10-17
1951, 0477.000000,ADANI-GAUTAM,15015,2025-10-20
1952, 0064.231000,ADITYA BIRLA,10042,2025-10-20
1953, 0048.100000,BAJAJ-RAHUL,15200,2025-10-20
1954, 0595.000000,BHARTI-MITTAL,13735,2025-10-20
1955, 0001.100000,FINANCE MINISTRY,29507,2025-10-20
1956, 0141.000000,HDFC,11130,2025-10-20
1957, 0007.000300,ICICI,11785,2025-10-20
1958, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10894,2025-10-20
1959, 0322.100000,RELIANCE-MUKESH,22095,2025-10-20
1960, 0395.000000,TATA,26905,2025-10-20
1961, 0477.000000,ADANI-GAUTAM,15050,2025-10-21
1962, 0064.231000,ADITYA BIRLA,10052,2025-10-21
1963, 0048.100000,BAJAJ-RAHUL,15308,2025-10-21
1964, 0595.000000,BHARTI-MITTAL,13701,2025-10-21
1965, 0001.100000,FINANCE MINISTRY,29525,2025-10-21
1966, 0141.000000,HDFC,11161,2025-10-21
1967, 0007.000300,ICICI,11722,2025-10-21
1968, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10894,2025-10-21
1969, 0322.100000,RELIANCE-MUKESH,22084,2025-10-21
1970, 0395.000000,TATA,26937,2025-10-21
1971, 0477.000000,ADANI-GAUTAM,14926,2025-10-23
1972, 0064.231000,ADITYA BIRLA,10069,2025-10-23
1973, 0048.100000,BAJAJ-RAHUL,15384,2025-10-23
1974, 0595.000000,BHARTI-MITTAL,13496,2025-10-23
1975, 0001.100000,FINANCE MINISTRY,29647,2025-10-23
1976, 0141.000000,HDFC,11158,2025-10-23
1977, 0007.000300,ICICI,11591,2025-10-23
1978, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10850,2025-10-23
1979, 0322.100000,RELIANCE-MUKESH,21832,2025-10-23
1980, 0395.000000,TATA,27158,2025-10-23
1981, 0477.000000,ADANI-GAUTAM,14816,2025-10-24
1982, 0064.231000,ADITYA BIRLA,10047,2025-10-24
1983, 0048.100000,BAJAJ-RAHUL,15329,2025-10-24
1984, 0595.000000,BHARTI-MITTAL,13618,2025-10-24
1985, 0001.100000,FINANCE MINISTRY,29440,2025-10-24
1986, 0141.000000,HDFC,11006,2025-10-24
1987, 0007.000300,ICICI,11676,2025-10-24
1988, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10900,2025-10-24
1989, 0322.100000,RELIANCE-MUKESH,21858,2025-10-24
1990, 0395.000000,TATA,27063,2025-10-24
1991, 0477.000000,ADANI-GAUTAM,14696,2025-10-27
1992, 0064.231000,ADITYA BIRLA,10227,2025-10-27
1993, 0048.100000,BAJAJ-RAHUL,15304,2025-10-27
1994, 0595.000000,BHARTI-MITTAL,13986,2025-10-27
1995, 0001.100000,FINANCE MINISTRY,29945,2025-10-27
1996, 0141.000000,HDFC,11076,2025-10-27
1997, 0007.000300,ICICI,11687,2025-10-27
1998, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11030,2025-10-27
1999, 0322.100000,RELIANCE-MUKESH,22297,2025-10-27
2000, 0395.000000,TATA,27290,2025-10-27
2001, 0477.000000,ADANI-GAUTAM,14620,2025-10-28
2002, 0064.231000,ADITYA BIRLA,10165,2025-10-28
2003, 0048.100000,BAJAJ-RAHUL,15162,2025-10-28
2004, 0595.000000,BHARTI-MITTAL,14068,2025-10-28
2005, 0001.100000,FINANCE MINISTRY,30215,2025-10-28
2006, 0141.000000,HDFC,11128,2025-10-28
2007, 0007.000300,ICICI,11600,2025-10-28
2008, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10955,2025-10-28
2009, 0322.100000,RELIANCE-MUKESH,22352,2025-10-28
2010, 0395.000000,TATA,27209,2025-10-28
2011, 0477.000000,ADANI-GAUTAM,15041,2025-10-29
2012, 0064.231000,ADITYA BIRLA,10211,2025-10-29
2013, 0048.100000,BAJAJ-RAHUL,14877,2025-10-29
2014, 0595.000000,BHARTI-MITTAL,14140,2025-10-29
2015, 0001.100000,FINANCE MINISTRY,30376,2025-10-29
2016, 0141.000000,HDFC,11134,2025-10-29
2017, 0007.000300,ICICI,11658,2025-10-29
2018, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11283,2025-10-29
2019, 0322.100000,RELIANCE-MUKESH,22596,2025-10-29
2020, 0395.000000,TATA,27320,2025-10-29
2021, 0477.000000,ADANI-GAUTAM,15078,2025-10-30
2022, 0064.231000,ADITYA BIRLA,10217,2025-10-30
2023, 0048.100000,BAJAJ-RAHUL,14728,2025-10-30
2024, 0595.000000,BHARTI-MITTAL,13887,2025-10-30
2025, 0001.100000,FINANCE MINISTRY,30117,2025-10-30
2026, 0141.000000,HDFC,11024,2025-10-30
2027, 0007.000300,ICICI,11592,2025-10-30
2028, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11342,2025-10-30
2029, 0322.100000,RELIANCE-MUKESH,22382,2025-10-30
2030, 0395.000000,TATA,27222,2025-10-30
2031, 0477.000000,ADANI-GAUTAM,14936,2025-10-31
2032, 0064.231000,ADITYA BIRLA,10095,2025-10-31
2033, 0048.100000,BAJAJ-RAHUL,14772,2025-10-31
2034, 0595.000000,BHARTI-MITTAL,13820,2025-10-31
2035, 0001.100000,FINANCE MINISTRY,30319,2025-10-31
2036, 0141.000000,HDFC,10907,2025-10-31
2037, 0007.000300,ICICI,11446,2025-10-31
2038, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11414,2025-10-31
2039, 0322.100000,RELIANCE-MUKESH,22334,2025-10-31
2040, 0395.000000,TATA,27173,2025-10-31
2041, 0477.000000,ADANI-GAUTAM,14874,2025-11-03
2042, 0064.231000,ADITYA BIRLA,10227,2025-11-03
2043, 0048.100000,BAJAJ-RAHUL,14730,2025-11-03
2044, 0595.000000,BHARTI-MITTAL,13974,2025-11-03
2045, 0001.100000,FINANCE MINISTRY,30810,2025-11-03
2046, 0141.000000,HDFC,10955,2025-11-03
2047, 0007.000300,ICICI,11466,2025-11-03
2048, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11546,2025-11-03
2049, 0322.100000,RELIANCE-MUKESH,22308,2025-11-03
2050, 0395.000000,TATA,27097,2025-11-03
2051, 0477.000000,ADANI-GAUTAM,14768,2025-11-04
2052, 0064.231000,ADITYA BIRLA,10116,2025-11-04
2053, 0048.100000,BAJAJ-RAHUL,14761,2025-11-04
2054, 0595.000000,BHARTI-MITTAL,14228,2025-11-04
2055, 0001.100000,FINANCE MINISTRY,30649,2025-11-04
2056, 0141.000000,HDFC,10916,2025-11-04
2057, 0007.000300,ICICI,11442,2025-11-04
2058, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11515,2025-11-04
2059, 0322.100000,RELIANCE-MUKESH,22108,2025-11-04
2060, 0395.000000,TATA,26911,2025-11-04
2061, 0477.000000,ADANI-GAUTAM,14428,2025-11-06
2062, 0064.231000,ADITYA BIRLA,9880,2025-11-06
2063, 0048.100000,BAJAJ-RAHUL,14748,2025-11-06
2064, 0595.000000,BHARTI-MITTAL,14108,2025-11-06
2065, 0001.100000,FINANCE MINISTRY,30419,2025-11-06
2066, 0141.000000,HDFC,10899,2025-11-06
2067, 0007.000300,ICICI,11300,2025-11-06
2068, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11398,2025-11-06
2069, 0322.100000,RELIANCE-MUKESH,22403,2025-11-06
2070, 0395.000000,TATA,26776,2025-11-06
2071, 0477.000000,ADANI-GAUTAM,14471,2025-11-07
2072, 0064.231000,ADITYA BIRLA,9932,2025-11-07
2073, 0048.100000,BAJAJ-RAHUL,14916,2025-11-07
2074, 0595.000000,BHARTI-MITTAL,13549,2025-11-07
2075, 0001.100000,FINANCE MINISTRY,30881,2025-11-07
2076, 0141.000000,HDFC,10920,2025-11-07
2077, 0007.000300,ICICI,11487,2025-11-07
2078, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11450,2025-11-07
2079, 0322.100000,RELIANCE-MUKESH,22173,2025-11-07
2080, 0395.000000,TATA,26699,2025-11-07
2081, 0477.000000,ADANI-GAUTAM,14388,2025-11-10
2082, 0064.231000,ADITYA BIRLA,9888,2025-11-10
2083, 0048.100000,BAJAJ-RAHUL,15064,2025-11-10
2084, 0595.000000,BHARTI-MITTAL,13661,2025-11-10
2085, 0001.100000,FINANCE MINISTRY,30654,2025-11-10
2086, 0141.000000,HDFC,10960,2025-11-10
2087, 0007.000300,ICICI,11525,2025-11-10
2088, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11428,2025-11-10
2089, 0322.100000,RELIANCE-MUKESH,22337,2025-11-10
2090, 0395.000000,TATA,26759,2025-11-10
2091, 0477.000000,ADANI-GAUTAM,14534,2025-11-11
2092, 0064.231000,ADITYA BIRLA,9999,2025-11-11
2093, 0048.100000,BAJAJ-RAHUL,14335,2025-11-11
2094, 0595.000000,BHARTI-MITTAL,13798,2025-11-11
2095, 0001.100000,FINANCE MINISTRY,30594,2025-11-11
2096, 0141.000000,HDFC,11046,2025-11-11
2097, 0007.000300,ICICI,11601,2025-11-11
2098, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11540,2025-11-11
2099, 0322.100000,RELIANCE-MUKESH,22417,2025-11-11
2100, 0395.000000,TATA,26839,2025-11-11
2101, 0477.000000,ADANI-GAUTAM,14827,2025-11-12
2102, 0064.231000,ADITYA BIRLA,10047,2025-11-12
2103, 0048.100000,BAJAJ-RAHUL,14419,2025-11-12
2104, 0595.000000,BHARTI-MITTAL,13999,2025-11-12
2105, 0001.100000,FINANCE MINISTRY,30755,2025-11-12
2106, 0141.000000,HDFC,11066,2025-11-12
2107, 0007.000300,ICICI,11633,2025-11-12
2108, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11595,2025-11-12
2109, 0322.100000,RELIANCE-MUKESH,22691,2025-11-12
2110, 0395.000000,TATA,28371,2025-11-12
2111, 0477.000000,ADANI-GAUTAM,14895,2025-11-13
2112, 0064.231000,ADITYA BIRLA,10128,2025-11-13
2113, 0048.100000,BAJAJ-RAHUL,14407,2025-11-13
2114, 0595.000000,BHARTI-MITTAL,14084,2025-11-13
2115, 0001.100000,FINANCE MINISTRY,30640,2025-11-13
2116, 0141.000000,HDFC,11041,2025-11-13
2117, 0007.000300,ICICI,11823,2025-11-13
2118, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11565,2025-11-13
2119, 0322.100000,RELIANCE-MUKESH,22682,2025-11-13
2120, 0395.000000,TATA,28191,2025-11-13
2121, 0477.000000,ADANI-GAUTAM,15016,2025-11-14
2122, 0064.231000,ADITYA BIRLA,10132,2025-11-14
2123, 0048.100000,BAJAJ-RAHUL,14561,2025-11-14
2124, 0595.000000,BHARTI-MITTAL,14153,2025-11-14
2125, 0001.100000,FINANCE MINISTRY,30946,2025-11-14
2126, 0141.000000,HDFC,11029,2025-11-14
2127, 0007.000300,ICICI,11710,2025-11-14
2128, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11471,2025-11-14
2129, 0322.100000,RELIANCE-MUKESH,22817,2025-11-14
2130, 0395.000000,TATA,28145,2025-11-14
2131, 0477.000000,ADANI-GAUTAM,15670,2025-11-17
2132, 0064.231000,ADITYA BIRLA,10156,2025-11-17
2133, 0048.100000,BAJAJ-RAHUL,14621,2025-11-17
2134, 0595.000000,BHARTI-MITTAL,14223,2025-11-17
2135, 0001.100000,FINANCE MINISTRY,31505,2025-11-17
2136, 0141.000000,HDFC,11093,2025-11-17
2137, 0007.000300,ICICI,11765,2025-11-17
2138, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11569,2025-11-17
2139, 0322.100000,RELIANCE-MUKESH,22791,2025-11-17
2140, 0395.000000,TATA,28176,2025-11-17
2141, 0477.000000,ADANI-GAUTAM,15486,2025-11-18
2142, 0064.231000,ADITYA BIRLA,10049,2025-11-18
2143, 0048.100000,BAJAJ-RAHUL,14456,2025-11-18
2144, 0595.000000,BHARTI-MITTAL,14455,2025-11-18
2145, 0001.100000,FINANCE MINISTRY,31477,2025-11-18
2146, 0141.000000,HDFC,11029,2025-11-18
2147, 0007.000300,ICICI,11715,2025-11-18
2148, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11494,2025-11-18
2149, 0322.100000,RELIANCE-MUKESH,22774,2025-11-18
2150, 0395.000000,TATA,28008,2025-11-18
2151, 0477.000000,ADANI-GAUTAM,15448,2025-11-19
2152, 0064.231000,ADITYA BIRLA,10011,2025-11-19
2153, 0048.100000,BAJAJ-RAHUL,14380,2025-11-19
2154, 0595.000000,BHARTI-MITTAL,14511,2025-11-19
2155, 0001.100000,FINANCE MINISTRY,31693,2025-11-19
2156, 0141.000000,HDFC,11049,2025-11-19
2157, 0007.000300,ICICI,11777,2025-11-19
2158, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11430,2025-11-19
2159, 0322.100000,RELIANCE-MUKESH,22750,2025-11-19
2160, 0395.000000,TATA,28268,2025-11-19
2161, 0477.000000,ADANI-GAUTAM,15460,2025-11-20
2162, 0064.231000,ADITYA BIRLA,9977,2025-11-20
2163, 0048.100000,BAJAJ-RAHUL,14632,2025-11-20
2164, 0595.000000,BHARTI-MITTAL,14497,2025-11-20
2165, 0001.100000,FINANCE MINISTRY,31507,2025-11-20
2166, 0141.000000,HDFC,11165,2025-11-20
2167, 0007.000300,ICICI,11786,2025-11-20
2168, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11415,2025-11-20
2169, 0322.100000,RELIANCE-MUKESH,23186,2025-11-20
2170, 0395.000000,TATA,28260,2025-11-20
2171, 0477.000000,ADANI-GAUTAM,15249,2025-11-21
2172, 0064.231000,ADITYA BIRLA,9869,2025-11-21
2173, 0048.100000,BAJAJ-RAHUL,14367,2025-11-21
2174, 0595.000000,BHARTI-MITTAL,14475,2025-11-21
2175, 0001.100000,FINANCE MINISTRY,31172,2025-11-21
2176, 0141.000000,HDFC,11079,2025-11-21
2177, 0007.000300,ICICI,11666,2025-11-21
2178, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11317,2025-11-21
2179, 0322.100000,RELIANCE-MUKESH,23109,2025-11-21
2180, 0395.000000,TATA,28209,2025-11-21
2181, 0477.000000,ADANI-GAUTAM,15125,2025-11-24
2182, 0064.231000,ADITYA BIRLA,9798,2025-11-24
2183, 0048.100000,BAJAJ-RAHUL,14270,2025-11-24
2184, 0595.000000,BHARTI-MITTAL,14398,2025-11-24
2185, 0001.100000,FINANCE MINISTRY,31017,2025-11-24
2186, 0141.000000,HDFC,11083,2025-11-24
2187, 0007.000300,ICICI,11634,2025-11-24
2188, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11183,2025-11-24
2189, 0322.100000,RELIANCE-MUKESH,22945,2025-11-24
2190, 0395.000000,TATA,28012,2025-11-24
2191, 0477.000000,ADANI-GAUTAM,15053,2025-11-25
2192, 0064.231000,ADITYA BIRLA,9864,2025-11-25
2193, 0048.100000,BAJAJ-RAHUL,14247,2025-11-25
2194, 0595.000000,BHARTI-MITTAL,14477,2025-11-25
2195, 0001.100000,FINANCE MINISTRY,31368,2025-11-25
2196, 0141.000000,HDFC,11025,2025-11-25
2197, 0007.000300,ICICI,11576,2025-11-25
2198, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11131,2025-11-25
2199, 0322.100000,RELIANCE-MUKESH,22997,2025-11-25
2200, 0395.000000,TATA,27857,2025-11-25
2201, 0477.000000,ADANI-GAUTAM,15180,2025-11-26
2202, 0064.231000,ADITYA BIRLA,10015,2025-11-26
2203, 0048.100000,BAJAJ-RAHUL,14525,2025-11-26
2204, 0595.000000,BHARTI-MITTAL,14296,2025-11-26
2205, 0001.100000,FINANCE MINISTRY,31543,2025-11-26
2206, 0141.000000,HDFC,11177,2025-11-26
2207, 0007.000300,ICICI,11721,2025-11-26
2208, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11277,2025-11-26
2209, 0322.100000,RELIANCE-MUKESH,23458,2025-11-26
2210, 0395.000000,TATA,28259,2025-11-26
2211, 0477.000000,ADANI-GAUTAM,15047,2025-11-27
2212, 0064.231000,ADITYA BIRLA,9990,2025-11-27
2213, 0048.100000,BAJAJ-RAHUL,14628,2025-11-27
2214, 0595.000000,BHARTI-MITTAL,14212,2025-11-27
2215, 0001.100000,FINANCE MINISTRY,31395,2025-11-27
2216, 0141.000000,HDFC,11205,2025-11-27
2217, 0007.000300,ICICI,11836,2025-11-27
2218, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11168,2025-11-27
2219, 0322.100000,RELIANCE-MUKESH,23364,2025-11-27
2220, 0395.000000,TATA,28210,2025-11-27
2221, 0477.000000,ADANI-GAUTAM,15135,2025-11-28
2222, 0064.231000,ADITYA BIRLA,9991,2025-11-28
2223, 0048.100000,BAJAJ-RAHUL,14673,2025-11-28
2224, 0595.000000,BHARTI-MITTAL,14123,2025-11-28
2225, 0001.100000,FINANCE MINISTRY,31339,2025-11-28
2226, 0141.000000,HDFC,11160,2025-11-28
2227, 0007.000300,ICICI,11798,2025-11-28
2228, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11027,2025-11-28
2229, 0322.100000,RELIANCE-MUKESH,23408,2025-11-28
2230, 0395.000000,TATA,28296,2025-11-28
2231, 0477.000000,ADANI-GAUTAM,15107,2025-12-01
2232, 0064.231000,ADITYA BIRLA,10011,2025-12-01
2233, 0048.100000,BAJAJ-RAHUL,14521,2025-12-01
2234, 0595.000000,BHARTI-MITTAL,14034,2025-12-01
2235, 0001.100000,FINANCE MINISTRY,31254,2025-12-01
2236, 0141.000000,HDFC,11113,2025-12-01
2237, 0007.000300,ICICI,11818,2025-12-01
2238, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11034,2025-12-01
2239, 0322.100000,RELIANCE-MUKESH,23388,2025-12-01
2240, 0395.000000,TATA,28312,2025-12-01
2241, 0477.000000,ADANI-GAUTAM,14962,2025-12-02
2242, 0064.231000,ADITYA BIRLA,10017,2025-12-02
2243, 0048.100000,BAJAJ-RAHUL,14426,2025-12-02
2244, 0595.000000,BHARTI-MITTAL,14113,2025-12-02
2245, 0001.100000,FINANCE MINISTRY,31186,2025-12-02
2246, 0141.000000,HDFC,10970,2025-12-02
2247, 0007.000300,ICICI,11682,2025-12-02
2248, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11023,2025-12-02
2249, 0322.100000,RELIANCE-MUKESH,23122,2025-12-02
2250, 0395.000000,TATA,28259,2025-12-02
2251, 0477.000000,ADANI-GAUTAM,14769,2025-12-03
2252, 0064.231000,ADITYA BIRLA,10024,2025-12-03
2253, 0048.100000,BAJAJ-RAHUL,14364,2025-12-03
2254, 0595.000000,BHARTI-MITTAL,14055,2025-12-03
2255, 0001.100000,FINANCE MINISTRY,30501,2025-12-03
2256, 0141.000000,HDFC,11033,2025-12-03
2257, 0007.000300,ICICI,11806,2025-12-03
2258, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10956,2025-12-03
2259, 0322.100000,RELIANCE-MUKESH,22995,2025-12-03
2260, 0395.000000,TATA,28260,2025-12-03
2261, 0477.000000,ADANI-GAUTAM,14778,2025-12-04
2262, 0064.231000,ADITYA BIRLA,10052,2025-12-04
2263, 0048.100000,BAJAJ-RAHUL,14404,2025-12-04
2264, 0595.000000,BHARTI-MITTAL,14143,2025-12-04
2265, 0001.100000,FINANCE MINISTRY,30531,2025-12-04
2266, 0141.000000,HDFC,11036,2025-12-04
2267, 0007.000300,ICICI,11779,2025-12-04
2268, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10952,2025-12-04
2269, 0322.100000,RELIANCE-MUKESH,22991,2025-12-04
2270, 0395.000000,TATA,28406,2025-12-04
2271, 0477.000000,ADANI-GAUTAM,14878,2025-12-05
2272, 0064.231000,ADITYA BIRLA,10122,2025-12-05
2273, 0048.100000,BAJAJ-RAHUL,14626,2025-12-05
2274, 0595.000000,BHARTI-MITTAL,14192,2025-12-05
2275, 0001.100000,FINANCE MINISTRY,30839,2025-12-05
2276, 0141.000000,HDFC,11089,2025-12-05
2277, 0007.000300,ICICI,11829,2025-12-05
2278, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10965,2025-12-05
2279, 0322.100000,RELIANCE-MUKESH,23035,2025-12-05
2280, 0395.000000,TATA,28460,2025-12-05
2281, 0477.000000,ADANI-GAUTAM,14563,2025-12-08
2282, 0064.231000,ADITYA BIRLA,10005,2025-12-08
2283, 0048.100000,BAJAJ-RAHUL,14364,2025-12-08
2284, 0595.000000,BHARTI-MITTAL,14014,2025-12-08
2285, 0001.100000,FINANCE MINISTRY,30222,2025-12-08
2286, 0141.000000,HDFC,11060,2025-12-08
2287, 0007.000300,ICICI,11793,2025-12-08
2288, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10822,2025-12-08
