2167,ICICI Bank,INE090A01021,9880,2025-11-20
2168,Hind Uni,INE030A01027,5708,2025-11-20
2169,L&T,INE018A01030,5550,2025-11-20
2170,Infosys ,INE009A01021,6384,2025-11-20
2171,SBI,INE062A01020,8978,2025-11-21
2172,Bajaj Finance,INE296A01032,6246,2025-11-21
2173,HDFC Bank,INE040A01034,7668,2025-11-21
2174,Infosys ,INE009A01021,6416,2025-11-21
2175,L&T,INE018A01030,5535,2025-11-21
2176,Bharti Airtel,INE397D01024,12545,2025-11-21
2177,RIL,INE002A01018,20920,2025-11-21
2178,TCS,INE467B01029,11403,2025-11-21
2179,ICICI Bank,INE090A01021,9787,2025-11-21
2180,Hind Uni,INE030A01027,5721,2025-11-21
2181,SBI,INE062A01020,8956,2025-11-24
2182,Bajaj Finance,INE296A01032,6177,2025-11-24
2183,HDFC Bank,INE040A01034,7675,2025-11-24
2184,RIL,INE002A01018,20782,2025-11-24
2185,TCS,INE467B01029,11369,2025-11-24
2186,Bharti Airtel,INE397D01024,12475,2025-11-24
2187,ICICI Bank,INE090A01021,9774,2025-11-24
2188,Infosys ,INE009A01021,6436,2025-11-24
2189,Hind Uni,INE030A01027,5692,2025-11-24
2190,L&T,INE018A01030,5520,2025-11-24
2191,SBI,INE062A01020,9076,2025-11-25
2192,Bajaj Finance,INE296A01032,6128,2025-11-25
2193,HDFC Bank,INE040A01034,7604,2025-11-25
2194,Infosys ,INE009A01021,6356,2025-11-25
2195,Hind Uni,INE030A01027,5673,2025-11-25
2196,Bharti Airtel,INE397D01024,12533,2025-11-25
2197,RIL,INE002A01018,20827,2025-11-25
2198,TCS,INE467B01029,11294,2025-11-25
2199,ICICI Bank,INE090A01021,9703,2025-11-25
2200,L&T,INE018A01030,5496,2025-11-25
2201,SBI,INE062A01020,9083,2025-11-26
2202,Bajaj Finance,INE296A01032,6282,2025-11-26
2203,HDFC Bank,INE040A01034,7711,2025-11-26
2204,RIL,INE002A01018,21242,2025-11-26
2205,TCS,INE467B01029,11447,2025-11-26
2206,Bharti Airtel,INE397D01024,12338,2025-11-26
2207,ICICI Bank,INE090A01021,9824,2025-11-26
2208,Hind Uni,INE030A01027,5700,2025-11-26
2209,L&T,INE018A01030,5586,2025-11-26
2210,Infosys ,INE009A01021,6471,2025-11-26
2211,SBI,INE062A01020,8980,2025-11-27
2212,Bajaj Finance,INE296A01032,6425,2025-11-27
2213,HDFC Bank,INE040A01034,7753,2025-11-27
2214,Infosys ,INE009A01021,6506,2025-11-27
2215,L&T,INE018A01030,5615,2025-11-27
2216,Bharti Airtel,INE397D01024,12273,2025-11-27
2217,RIL,INE002A01018,21158,2025-11-27
2218,TCS,INE467B01029,11354,2025-11-27
2219,ICICI Bank,INE090A01021,9946,2025-11-27
2220,Hind Uni,INE030A01027,5760,2025-11-27
2221,SBI,INE062A01020,9042,2025-11-28
2222,Bajaj Finance,INE296A01032,6449,2025-11-28
2223,HDFC Bank,INE040A01034,7730,2025-11-28
2224,RIL,INE002A01018,21203,2025-11-28
2225,TCS,INE467B01029,11366,2025-11-28
2226,Bharti Airtel,INE397D01024,12187,2025-11-28
2227,ICICI Bank,INE090A01021,9922,2025-11-28
2228,Infosys ,INE009A01021,6479,2025-11-28
2229,Hind Uni,INE030A01027,5797,2025-11-28
2230,L&T,INE018A01030,5596,2025-11-28
2231,SBI,INE062A01020,8983,2025-12-01
2232,Bajaj Finance,INE296A01032,6343,2025-12-01
2233,HDFC Bank,INE040A01034,7701,2025-12-01
2234,Infosys ,INE009A01021,6493,2025-12-01
2235,Hind Uni,INE030A01027,5790,2025-12-01
2236,Bharti Airtel,INE397D01024,12120,2025-12-01
2237,RIL,INE002A01018,21192,2025-12-01
2238,TCS,INE467B01029,11351,2025-12-01
2239,ICICI Bank,INE090A01021,9930,2025-12-01
2240,L&T,INE018A01030,5600,2025-12-01
2241,SBI,INE062A01020,8933,2025-12-02
2242,Bajaj Finance,INE296A01032,6377,2025-12-02
2243,HDFC Bank,INE040A01034,7605,2025-12-02
2244,RIL,INE002A01018,20926,2025-12-02
2245,TCS,INE467B01029,11351,2025-12-02
2246,Bharti Airtel,INE397D01024,12191,2025-12-02
2247,ICICI Bank,INE090A01021,9807,2025-12-02
2248,Hind Uni,INE030A01027,5822,2025-12-02
2249,L&T,INE018A01030,5545,2025-12-02
2250,Infosys ,INE009A01021,6483,2025-12-02
2251,SBI,INE062A01020,8782,2025-12-03
2252,Bajaj Finance,INE296A01032,6340,2025-12-03
2253,HDFC Bank,INE040A01034,7685,2025-12-03
2254,Infosys ,INE009A01021,6556,2025-12-03
2255,L&T,INE018A01030,5485,2025-12-03
2256,Bharti Airtel,INE397D01024,12114,2025-12-03
2257,RIL,INE002A01018,20826,2025-12-03
2258,TCS,INE467B01029,11511,2025-12-03
2259,ICICI Bank,INE090A01021,9941,2025-12-03
2260,Hind Uni,INE030A01027,5767,2025-12-03
2261,SBI,INE062A01020,8751,2025-12-04
2262,Bajaj Finance,INE296A01032,6379,2025-12-04
2263,HDFC Bank,INE040A01034,7661,2025-12-04
2264,RIL,INE002A01018,20818,2025-12-04
2265,TCS,INE467B01029,11689,2025-12-04
2266,Bharti Airtel,INE397D01024,12201,2025-12-04
2267,ICICI Bank,INE090A01021,9906,2025-12-04
2268,Infosys ,INE009A01021,6637,2025-12-04
2269,Hind Uni,INE030A01027,5786,2025-12-04
2270,L&T,INE018A01030,5484,2025-12-04
2271,SBI,INE062A01020,8967,2025-12-05
2272,Bajaj Finance,INE296A01032,6516,2025-12-05
2273,HDFC Bank,INE040A01034,7706,2025-12-05
2274,Infosys ,INE009A01021,6713,2025-12-05
2275,Hind Uni,INE030A01027,5497,2025-12-05
2276,Bharti Airtel,INE397D01024,12218,2025-12-05
2277,RIL,INE002A01018,20851,2025-12-05
2278,TCS,INE467B01029,11725,2025-12-05
2279,ICICI Bank,INE090A01021,9945,2025-12-05
2280,L&T,INE018A01030,5554,2025-12-05
2281,SBI,INE062A01020,8825,2025-12-08
2282,Bajaj Finance,INE296A01032,6378,2025-12-08
2283,HDFC Bank,INE040A01034,7706,2025-12-08
2284,RIL,INE002A01018,20874,2025-12-08
2285,TCS,INE467B01029,11721,2025-12-08
2286,Bharti Airtel,INE397D01024,12091,2025-12-08
2287,ICICI Bank,INE090A01021,9927,2025-12-08
2288,Hind Uni,INE030A01027,5439,2025-12-08
2289,L&T,INE018A01030,5496,2025-12-08
2290,Infosys ,INE009A01021,6678,2025-12-08
2291,SBI,INE062A01020,8855,2025-12-09
2292,Bajaj Finance,INE296A01032,6316,2025-12-09
2293,HDFC Bank,INE040A01034,7658,2025-12-09
2294,Infosys ,INE009A01021,6634,2025-12-09
2295,L&T,INE018A01030,5489,2025-12-09
2296,Bharti Airtel,INE397D01024,12105,2025-12-09
2297,RIL,INE002A01018,20688,2025-12-09
2298,TCS,INE467B01029,11614,2025-12-09
2299,ICICI Bank,INE090A01021,9823,2025-12-09
2300,Hind Uni,INE030A01027,5423,2025-12-09
2301,SBI,INE062A01020,8850,2025-12-10
2302,Bajaj Finance,INE296A01032,6277,2025-12-10
2303,HDFC Bank,INE040A01034,7608,2025-12-10
2304,RIL,INE002A01018,20776,2025-12-10
2305,TCS,INE467B01029,11541,2025-12-10
2306,Bharti Airtel,INE397D01024,11975,2025-12-10
2307,ICICI Bank,INE090A01021,9747,2025-12-10
2308,Infosys ,INE009A01021,6573,2025-12-10
2309,Hind Uni,INE030A01027,5414,2025-12-10
2310,L&T,INE018A01030,5487,2025-12-10
2311,SBI,INE062A01020,8893,2025-12-11
2312,Bajaj Finance,INE296A01032,6252,2025-12-11
2313,HDFC Bank,INE040A01034,7683,2025-12-11
2314,Infosys ,INE009A01021,6622,2025-12-11
2315,Hind Uni,INE030A01027,5416,2025-12-11
2316,Bharti Airtel,INE397D01024,11909,2025-12-11
2317,RIL,INE002A01018,20906,2025-12-11
2318,TCS,INE467B01029,11554,2025-12-11
2319,ICICI Bank,INE090A01021,9717,2025-12-11
2320,L&T,INE018A01030,5506,2025-12-11
2321,SBI,INE062A01020,8888,2025-12-12
2322,Bajaj Finance,INE296A01032,6324,2025-12-12
2323,HDFC Bank,INE040A01034,7683,2025-12-12
2324,RIL,INE002A01018,21056,2025-12-12
2325,TCS,INE467B01029,11657,2025-12-12
2326,Bharti Airtel,INE397D01024,12084,2025-12-12
2327,ICICI Bank,INE090A01021,9760,2025-12-12
2328,Hind Uni,INE030A01027,5313,2025-12-12
2329,L&T,INE018A01030,5604,2025-12-12
2330,Infosys ,INE009A01021,6632,2025-12-12
2331,SBI,INE062A01020,8927,2025-12-15
2332,Bajaj Finance,INE296A01032,6294,2025-12-15
2333,HDFC Bank,INE040A01034,7640,2025-12-15
2334,Infosys ,INE009A01021,6666,2025-12-15
2335,L&T,INE018A01030,5627,2025-12-15
2336,Bharti Airtel,INE397D01024,12018,2025-12-15
2337,RIL,INE002A01018,21056,2025-12-15
2338,TCS,INE467B01029,11694,2025-12-15
2339,ICICI Bank,INE090A01021,9754,2025-12-15
2340,Hind Uni,INE030A01027,5386,2025-12-15
2341,SBI,INE062A01020,8874,2025-12-16
2342,Bajaj Finance,INE296A01032,6206,2025-12-16
2343,HDFC Bank,INE040A01034,7630,2025-12-16
2344,RIL,INE002A01018,20864,2025-12-16
2345,TCS,INE467B01029,11600,2025-12-16
2346,Bharti Airtel,INE397D01024,12191,2025-12-16
2347,ICICI Bank,INE090A01021,9760,2025-12-16
2348,Infosys ,INE009A01021,6605,2025-12-16
2349,Hind Uni,INE030A01027,5351,2025-12-16
2350,L&T,INE018A01030,5585,2025-12-16
2351,SBI,INE062A01020,9008,2025-12-17
2352,Bajaj Finance,INE296A01032,6214,2025-12-17
2353,HDFC Bank,INE040A01034,7561,2025-12-17
2354,Infosys ,INE009A01021,6646,2025-12-17
2355,Hind Uni,INE030A01027,5354,2025-12-17
2356,Bharti Airtel,INE397D01024,12211,2025-12-17
2357,RIL,INE002A01018,20902,2025-12-17
2358,TCS,INE467B01029,11648,2025-12-17
2359,ICICI Bank,INE090A01021,9666,2025-12-17
2360,L&T,INE018A01030,5585,2025-12-17
2361,SBI,INE062A01020,9025,2025-12-18
2362,Bajaj Finance,INE296A01032,6215,2025-12-18
2363,HDFC Bank,INE040A01034,7526,2025-12-18
2364,RIL,INE002A01018,20898,2025-12-18
2365,TCS,INE467B01029,11874,2025-12-18
2366,Bharti Airtel,INE397D01024,12134,2025-12-18
2367,ICICI Bank,INE090A01021,9695,2025-12-18
2368,Hind Uni,INE030A01027,5321,2025-12-18
2369,L&T,INE018A01030,5546,2025-12-18
2370,Infosys ,INE009A01021,6746,2025-12-18
2371,SBI,INE062A01020,9047,2025-12-19
2372,Bajaj Finance,INE296A01032,6265,2025-12-19
2373,HDFC Bank,INE040A01034,7574,2025-12-19
2374,Infosys ,INE009A01021,6801,2025-12-19
2375,L&T,INE018A01030,5604,2025-12-19
2376,Bharti Airtel,INE397D01024,12144,2025-12-19
2377,RIL,INE002A01018,21179,2025-12-19
2378,TCS,INE467B01029,11883,2025-12-19
2379,ICICI Bank,INE090A01021,9675,2025-12-19
2380,Hind Uni,INE030A01027,5362,2025-12-19
2381,SBI,INE062A01020,8993,2025-12-22
2382,Bajaj Finance,INE296A01032,6262,2025-12-22
2383,HDFC Bank,INE040A01034,7585,2025-12-22
2384,RIL,INE002A01018,21319,2025-12-22
2385,TCS,INE467B01029,12035,2025-12-22
2386,Bharti Airtel,INE397D01024,12441,2025-12-22
2387,ICICI Bank,INE090A01021,9777,2025-12-22
2388,Infosys ,INE009A01021,7009,2025-12-22
2389,Hind Uni,INE030A01027,5379,2025-12-22
2390,L&T,INE018A01030,5601,2025-12-22
2391,SBI,INE062A01020,8971,2025-12-23
2392,Bajaj Finance,INE296A01032,6283,2025-12-23
2393,HDFC Bank,INE040A01034,7654,2025-12-23
2394,Infosys ,INE009A01021,6919,2025-12-23
2395,Hind Uni,INE030A01027,5403,2025-12-23
2396,Bharti Airtel,INE397D01024,12310,2025-12-23
2397,RIL,INE002A01018,21257,2025-12-23
2398,TCS,INE467B01029,11984,2025-12-23
2399,ICICI Bank,INE090A01021,9739,2025-12-23
2400,L&T,INE018A01030,5584,2025-12-23
2401,SBI,INE062A01020,8944,2025-12-24
2402,Bajaj Finance,INE296A01032,6307,2025-12-24
2403,HDFC Bank,INE040A01034,7649,2025-12-24
2404,RIL,INE002A01018,21082,2025-12-24
2405,TCS,INE467B01029,12020,2025-12-24
2406,Bharti Airtel,INE397D01024,12317,2025-12-24
2407,ICICI Bank,INE090A01021,9713,2025-12-24
2408,Hind Uni,INE030A01027,5365,2025-12-24
2409,L&T,INE018A01030,5569,2025-12-24
2410,Infosys ,INE009A01021,6896,2025-12-24
2411,SBI,INE062A01020,8920,2025-12-26
2412,Bajaj Finance,INE296A01032,6214,2025-12-26
2413,HDFC Bank,INE040A01034,7623,2025-12-26
2414,Infosys ,INE009A01021,6867,2025-12-26
2415,L&T,INE018A01030,5564,2025-12-26
2416,Bharti Airtel,INE397D01024,12213,2025-12-26
2417,RIL,INE002A01018,21096,2025-12-26
2418,TCS,INE467B01029,11873,2025-12-26
2419,ICICI Bank,INE090A01021,9649,2025-12-26
2420,Hind Uni,INE030A01027,5371,2025-12-26
2421,SBI,INE062A01020,8906,2025-12-29
2422,Bajaj Finance,INE296A01032,6200,2025-12-29
2423,HDFC Bank,INE040A01034,7617,2025-12-29
2424,RIL,INE002A01018,20911,2025-12-29
2425,TCS,INE467B01029,11778,2025-12-29
2426,Bharti Airtel,INE397D01024,12074,2025-12-29
2427,ICICI Bank,INE090A01021,9597,2025-12-29
2428,Infosys ,INE009A01021,6826,2025-12-29
2429,Hind Uni,INE030A01027,5386,2025-12-29
2430,L&T,INE018A01030,5555,2025-12-29
2431,SBI,INE062A01020,8984,2025-12-30
2432,Bajaj Finance,INE296A01032,6153,2025-12-30
2433,HDFC Bank,INE040A01034,7610,2025-12-30
2434,Infosys ,INE009A01021,6738,2025-12-30
2435,Hind Uni,INE030A01027,5387,2025-12-30
2436,Bharti Airtel,INE397D01024,12180,2025-12-30
2437,RIL,INE002A01018,20850,2025-12-30
2438,TCS,INE467B01029,11756,2025-12-30
2439,ICICI Bank,INE090A01021,9589,2025-12-30
2440,L&T,INE018A01030,5583,2025-12-30
2441,SBI,INE062A01020,9065,2025-12-31
2442,Bajaj Finance,INE296A01032,6132,2025-12-31
2443,HDFC Bank,INE040A01034,7618,2025-12-31
2444,RIL,INE002A01018,21237,2025-12-31
2445,TCS,INE467B01029,11605,2025-12-31
2446,Bharti Airtel,INE397D01024,12213,2025-12-31
2447,ICICI Bank,INE090A01021,9595,2025-12-31
2448,Hind Uni,INE030A01027,5448,2025-12-31
2449,L&T,INE018A01030,5612,2025-12-31
2450,Infosys ,INE009A01021,6705,2025-12-31
2451,SBI,INE062A01020,9089,2026-01-01
2452,Bajaj Finance,INE296A01032,6042,2026-01-01
2453,HDFC Bank,INE040A01034,7611,2026-01-01
2454,RIL,INE002A01018,21312,2026-01-01
2455,TCS,INE467B01029,11681,2026-01-01
2456,Bharti Airtel,INE397D01024,12240,2026-01-01
2457,ICICI Bank,INE090A01021,9554,2026-01-01
2458,Hind Uni,INE030A01027,5459,2026-01-01
2459,Infosys ,INE009A01021,6759,2026-01-01
2460,L&T,INE018A01030,5694,2026-01-01
2461,SBI,INE062A01020,9225,2026-01-02
2462,L&T,INE018A01030,5726,2026-01-02
2463,Bajaj Finance,INE296A01032,6154,2026-01-02
2464,HDFC Bank,INE040A01034,7691,2026-01-02
2465,RIL,INE002A01018,21549,2026-01-02
2466,TCS,INE467B01029,11765,2026-01-02
2467,Bharti Airtel,INE397D01024,12228,2026-01-02
2468,ICICI Bank,INE090A01021,9680,2026-01-02
2469,Hind Uni,INE030A01027,5517,2026-01-02
2470,Infosys ,INE009A01021,6805,2026-01-02
2471,SBI,INE062A01020,9280,2026-01-05
2472,Infosys ,INE009A01021,6663,2026-01-05
2473,Hind Uni,INE030A01027,5607,2026-01-05
2474,Bharti Airtel,INE397D01024,12207,2026-01-05
2475,Bajaj Finance,INE296A01032,6082,2026-01-05
2476,HDFC Bank,INE040A01034,7511,2026-01-05
2477,RIL,INE002A01018,21346,2026-01-05
2478,TCS,INE467B01029,11637,2026-01-05
2479,ICICI Bank,INE090A01021,9799,2026-01-05
2480,L&T,INE018A01030,5707,2026-01-05
2481,SBI,INE062A01020,9404,2026-01-06
2482,Infosys ,INE009A01021,6683,2026-01-06
2483,Bajaj Finance,INE296A01032,6077,2026-01-06
2484,HDFC Bank,INE040A01034,7393,2026-01-06
2485,RIL,INE002A01018,20402,2026-01-06
2486,TCS,INE467B01029,11786,2026-01-06
2487,Bharti Airtel,INE397D01024,12222,2026-01-06
2488,ICICI Bank,INE090A01021,10079,2026-01-06
2489,Hind Uni,INE030A01027,5700,2026-01-06
2490,L&T,INE018A01030,5686,2026-01-06
